"id","ResourceId"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-DEV-ASSITECA-FILESHARE-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-DEV-ASSITECA-FILESHARE-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-DEV-PBE-SQL-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-DEV-PBE-SQL-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-DEV-PBE-WEB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-DEV-PBE-WEB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-ASSITECA-FILESHARE-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-ASSITECA-FILESHARE-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-AUTOMATION-FIN-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-AUTOMATION-FIN-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-BOARD-WEB-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-BOARD-WEB-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-DBONE-SQL-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-DBONE-SQL-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-DWH-MDS-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-DWH-MDS-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-DWH-SQL-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-DWH-SQL-NE01"
"/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-FINLANDJUMPSERVERS-NE01","/subscriptions/00d16137-d33d-41f7-ac79-652f143f84fd/resourceGroups/RG-HUK-INFRA-PREPROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PREPROD-FINLANDJUMPSERVERS-NE01"
